time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302686.8312142,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.023936400189995766,-0.00555894011631608,-0.0076564885675907135,272
1634302686.832115,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.013165020383894444,-0.0036029869224876165,-0.0005176713457331061,272
1634302686.834358,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.009995800442993641,-0.008005702868103981,272
1634302686.836092,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01675548031926155,0.010559916496276855,0.01712118647992611,272
1634302686.8383622,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.022739579901099205,-0.011023861356079578,-0.011125162243843079,272
1634302686.84044,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.006582510191947222,-0.00949156004935503,0.003804456675425172,272
1634302686.842465,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011369789950549603,0.0010353426914662123,-0.007205973844975233,272
1634302686.844213,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.003590460168197751,0.014599986374378204,0.010446314699947834,272
1634302686.846236,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.003590460168197751,0.012825921177864075,-0.015251969918608665,272
1634302686.848215,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.018550710752606392,0.00426225271075964,-0.0234395619481802,272
1634302686.850267,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,0.015393564477562904,-0.007528325542807579,272
1634302686.852431,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.13883112370967865,-0.0034283797722309828,0.007259699050337076,272
1634302686.8550441,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,-0.005236588418483734,0.0067017339169979095,272
1634302686.856213,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01675548031926155,-0.009424404241144657,0.006795753259211779,272
1634302686.8584661,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008976150304079056,-0.012523150071501732,0.0020768356043845415,272
1634302686.860447,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.008976150304079056,0.002312449272722006,-0.003643280826508999,272
1634302686.862166,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011369789950549603,-0.004348990507423878,-0.007085091900080442,272
1634302686.86411,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.003590460168197751,-0.008227884769439697,0.00676889019086957,272
1634302686.866251,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.002393640112131834,0.02739904448390007,-0.006002173759043217,272
1634302686.868407,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.008976150304079056,-0.0024601935874670744,-0.0029375709127634764,272
1634302686.870219,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,-0.02079133130609989,0.007050948217511177,272
1634302686.872161,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.035306189209222794,-0.020676597952842712,-0.014499816112220287,272
1634302686.874198,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005385689903050661,-0.0019290910568088293,-0.0059422985650599,272
1634302686.876491,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.027526861056685448,0.01983657479286194,0.0037445812486112118,272
1634302686.8781939,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0029920500237494707,0.010036095045506954,-0.006210925057530403,272
1634302686.880434,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.026330040767788887,0.003737300168722868,0.006500264164060354,272
1634302686.882391,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.010172970592975616,-0.011938322335481644,0.0014651449164375663,272
1634302686.884638,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.003590460168197751,-0.011313199996948242,0.0026482322718948126,272
1634302686.8862,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,0.010298569686710835,-0.021180838346481323,272
1634302686.8882828,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.005984100047498941,-0.029220685362815857,0.0048459493555128574,272
1634302686.890201,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.002393640112131834,-0.007750507444143295,0.001371125690639019,272
1634302686.8921878,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.003590460168197751,-0.017524125054478645,-0.007387862075120211,272
1634302686.8942049,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010771379806101322,0.021826671436429024,-0.014256921596825123,272
1634302686.896441,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.007180920336395502,0.0037775940727442503,0.008295041508972645,272
1634302686.898284,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.005102275405079126,-0.012684326618909836,272
1634302686.900478,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0017952300840988755,0.009316952899098396,-0.011581826955080032,272
1634302686.9025338,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.003590460168197751,0.0005445340066216886,-0.0024064683821052313,272
1634302686.904269,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.01496024988591671,0.003576124319806695,-0.0006788471946492791,272
1634302686.906229,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.018550710752606392,0.0018154903082177043,-0.02577887289226055,272
1634302686.9082618,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004787280224263668,-0.005915435962378979,0.003125609364360571,272
1634302686.910209,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.019747531041502953,-0.020945224910974503,-0.026465002447366714,272
1634302686.912419,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.02992049977183342,-0.010210702195763588,-0.0015664453385397792,272
1634302686.9141812,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004787280224263668,-0.011541532352566719,-0.007522175088524818,272
1634302686.916376,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.037699829787015915,-0.013497486710548401,-0.014660991728305817,272
1634302686.9183528,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.004188870079815388,-0.0005982592701911926,1.3431320439849515e-05,272
1634302686.920445,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.001196820056065917,-0.011434081941843033,-0.002736101159825921,272
1634302686.92225,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.011968200094997883,-0.001371125690639019,-0.007750507444143295,272
1634302686.924343,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005385689903050661,0.0025004877243191004,0.004732348956167698,272
1634302686.9263391,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.005984100047498941,0.015023637562990189,0.0026555133517831564,272
1634302686.928451,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0,0.0057676914148032665,-0.009706461802124977,272
1634302686.930377,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.004188870079815388,0.009397541172802448,-0.007992271333932877,272
1634302686.932292,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.003590460168197751,0.011420651338994503,0.002137842122465372,272
1634302686.9343848,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.0029920500237494707,-0.025590835139155388,0.006560139358043671,272
1634302686.936288,0.0038753924891352654,0.2501945495605469,0.0,0.0,0.019747531041502953,-0.002755682682618499,-0.016099274158477783,272
1634302686.93822,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.010172970592975616,-0.008214454166591167,0.00736714992672205,272
1634302686.9402502,0.0038753924891352654,0.2501945495605469,0.0,0.0,-0.014361840672791004,-0.024252722039818764,-0.013820969499647617,272
